i  | Ark                                    | application |                                         | noarch | (System Packages)                             
i  | Dolphin                                | application |                                         | noarch | (System Packages)                             
i  | GStreamer Multimedia Codecs            | application |                                         | noarch | (System Packages)                             
i  | GStreamer Multimedia Codecs - Base     | application |                                         | noarch | (System Packages)                             
i  | KGpg                                   | application |                                         | noarch | (System Packages)                             
i  | KolourPaint                            | application |                                         | noarch | (System Packages)                             
i  | Konqueror                              | application |                                         | noarch | (System Packages)                             
i  | Okteta                                 | application |                                         | noarch | (System Packages)                             
i  | Showfoto                               | application |                                         | noarch | (System Packages)                             
i  | Stage                                  | application |                                         | noarch | (System Packages)                             
il | conky                                  | package     | 1.9.0-29.2                              | x86_64 | (System Packages)                             
il | conky-doc                              | package     | 1.9.0-29.2                              | x86_64 | (System Packages)                             
il | conky-feature-nvidia                   | package     | 1.9.0-29.2                              | x86_64 | (System Packages)                             
il | conky-nano                             | package     | 1.9.0-29.2                              | x86_64 | (System Packages)                             
i  | cyrconfix                              | package     | 1.0-13.2                                | noarch | (System Packages)                             
i  | digiKam                                | application |                                         | noarch | (System Packages)                             
i  | kernel-default                         | package     | 4.1.24-5.1.gd60be49                     | x86_64 | (System Packages)                             
i  | kernel-default-devel                   | package     | 4.1.24-5.1.gd60be49                     | x86_64 | (System Packages)                             
i  | kernel-devel                           | package     | 4.1.24-5.1.gd60be49                     | noarch | (System Packages)                             
i  | obs-service-source_validator           | package     | 0.6+git20160222.62c56d3-88.1            | noarch | (System Packages)                             
i  | openSUSE-release-livecd-kde            | package     | 13.2-1.28                               | x86_64 | (System Packages)                             
